,split_1,split_2,split_3,split_4,split_5
Cats_Test2594_png.rf.3dd88a52bd1d080bc873822e9b601524,train,train,val,train,train
Cats_Test2595_png.rf.8ab908122ece238c7a0560d359ac8b78,train,train,train,val,train
Cats_Test2596_png.rf.5bf538b839e4f63e922643675d50d4f3,train,train,train,train,val
Cats_Test2597_png.rf.e49674648bbfbd388ad03199e93b2efa,train,val,train,train,train
Cats_Test2598_png.rf.e844147b3383852943f51b72172615c9,train,train,train,val,train
Cats_Test25_png.rf.01fe79e2da5e26b573f42c5e236632b4,train,train,train,train,val
Cats_Test2600_png.rf.74f0c922456482b4352dcccc2dfb701c,train,train,train,train,val
Cats_Test2601_png.rf.a96d5ee41440c980f864ec26c5458802,train,train,train,val,train
Cats_Test2603_png.rf.df8f29965cba0cb87c78f5ae1711724f,train,train,val,train,train
Cats_Test2604_png.rf.a2d99ac97e2c87788c543ceb7287edf4,val,train,train,train,train
Cats_Test2605_png.rf.d2dd09ea1b62ff782d611520afabae14,train,train,val,train,train
Cats_Test2606_png.rf.f867668eda6fa5b9aa578f3cffe7cda3,train,train,val,train,train
Cats_Test2608_png.rf.2c2ea4dbb1f3a590e8813985c8788c55,val,train,train,train,train
Cats_Test2609_png.rf.ef586d739c1618735a4fa277c4dbab59,train,train,train,train,val
Cats_Test260_png.rf.35b139a7a242ab68a043c53fd0f7aa98,train,train,train,train,val
Cats_Test2610_png.rf.200333c7831105ae7fd69ea90ca15dcd,train,train,train,val,train
Cats_Test2611_png.rf.d7243ac4faa4b131834f4848a7d9c2e6,train,train,val,train,train
Cats_Test2614_png.rf.d238eb9ddc182f160d3084c8186c1f59,train,val,train,train,train
Cats_Test2616_png.rf.f6db18b6352cd61702d43329360f8049,train,train,train,val,train
Cats_Test2618_png.rf.c4f3124e50e6fd80668ab7e670001e6d,train,train,val,train,train
Cats_Test2619_png.rf.a115ab65501295a742209ef7b8e0eee6,train,val,train,train,train
Cats_Test2620_png.rf.7b0ad3e7079f8d517d57eaa769eb6433,val,train,train,train,train
Cats_Test2621_png.rf.c95d4378fcff7454bd5d76a6e8cb1139,val,train,train,train,train
Cats_Test2623_png.rf.c2621afbb6950a3be60e56d4a13a7d5d,train,train,train,val,train
Cats_Test2624_png.rf.7a1cdbc869ba1d55b2a321f0a0577b17,train,train,val,train,train
Cats_Test2625_png.rf.2c1e4ce257b035cd231a33662e98e46f,train,train,train,train,val
Cats_Test2626_png.rf.c767857f1c9fe995e669c035657c8655,train,val,train,train,train
Cats_Test2627_png.rf.769e202ccda89534a5723af56f25a0ba,train,train,train,val,train
Cats_Test2628_png.rf.ffa7e4a97df514e205a1954899aae445,train,train,val,train,train
Cats_Test262_png.rf.ac2b903fcb6031cb9b3bae65dde81646,train,train,train,train,val
Cats_Test2630_png.rf.639e10982460f39e85380f45e3639610,train,train,train,train,val
Cats_Test2632_png.rf.111f846e84841adb2f42171727053655,val,train,train,train,train
Cats_Test2633_png.rf.6bfc261de2dcf791551a178948c0c741,train,train,train,train,val
Cats_Test2636_png.rf.a3a581c35d2f37f845f20bf8fc077fba,train,val,train,train,train
Cats_Test2638_png.rf.9f08f7ee7f1dd1fc7f4783169bc3193f,train,train,train,train,val
Cats_Test2641_png.rf.b9484265893342a2e99a81c86db97580,val,train,train,train,train
Cats_Test2642_png.rf.f2f36e7d8979b6f1e0943a204776dd58,val,train,train,train,train
Cats_Test2644_png.rf.5c039fc402adaa74bfd2e435ef5a80e7,train,train,train,train,val
Cats_Test2645_png.rf.44bd47f5278c2e2f67aa261db6e535a6,train,train,train,val,train
Cats_Test2646_png.rf.b51bfe6f35f25e79d4cd59e3bbf10120,train,train,train,train,val
Cats_Test2648_png.rf.5f45e811d8dd1dbcef0ece5d88bd49db,train,train,train,train,val
Cats_Test2649_png.rf.e65bd3a9dbfe6df6117000a60871cd2e,train,train,train,val,train
Cats_Test264_png.rf.7db733d75589b45ccdc859fc82f7d665,train,train,val,train,train
Cats_Test2650_png.rf.00e6f7b36e4d3cef36de619bd147ca89,val,train,train,train,train
Cats_Test2652_png.rf.37b8e24f61a30b221c546b593b718147,train,train,train,train,val
Cats_Test2653_png.rf.5cfd3a25cdec21bfb1e32ca4ccd81bb9,train,train,val,train,train
Cats_Test2654_png.rf.905aacc4ac44276ad0556280af7d89e5,val,train,train,train,train
Cats_Test2655_png.rf.38da56517a93dff2b5efe6946534ea14,train,val,train,train,train
Cats_Test2657_png.rf.d0894ed081261f9e5bee8b05619fc311,train,train,train,train,val
Cats_Test2658_png.rf.844b8f96934d0628186407bd320ee0f8,train,val,train,train,train
Cats_Test265_png.rf.19e68049ec80bd962db55bf1845ee3d2,train,train,train,train,val
Cats_Test2660_png.rf.67799c4ff5a4e1b2573f36c0f06e534b,train,val,train,train,train
Cats_Test2661_png.rf.947eced5464e7ff9b2e14f7c72fbc8cf,train,train,val,train,train
Cats_Test2662_png.rf.9b1a0903295f2185f48a4c8b2721fdc1,train,val,train,train,train
Cats_Test2663_png.rf.1e49f45196925d161041a298a9a95895,train,train,val,train,train
Cats_Test2665_png.rf.5d5d184eb6c1b6ba32fef7bbe9a285f1,train,train,val,train,train
Cats_Test2667_png.rf.f99307dbbbc269d4e12b3bde39af2558,train,train,train,val,train
Cats_Test2668_png.rf.9ac27dbf788b7609d1759e8ad25b338a,train,train,val,train,train
Cats_Test2669_png.rf.44eecf77cac3a38cd6d1cd8d80680a6c,val,train,train,train,train
Cats_Test2670_png.rf.04dded593cac67cdbcd946639a625422,train,val,train,train,train
Cats_Test2671_png.rf.ab44c5086d7de7e484a312bbddb3fd4f,train,train,train,train,val
Cats_Test2672_png.rf.c5aef97d2305afe355bb4c08d1a3c637,train,val,train,train,train
Cats_Test2673_png.rf.d7298117947268edb39b0e395c557786,val,train,train,train,train
Cats_Test2674_png.rf.418a1f3cc5d82ba6fb2706c86853cab5,train,train,val,train,train
Cats_Test2676_png.rf.926148a2deb55d35aadb327fd7a7e1a7,val,train,train,train,train
Cats_Test2678_png.rf.d1d6288f294a70092ae19b9fec4796c6,train,train,val,train,train
Cats_Test2679_png.rf.44b0788b03e5670cedad046d812a1540,train,train,val,train,train
Cats_Test267_png.rf.d03f800cdbd8fb298a08efccacb4d706,train,val,train,train,train
Cats_Test2680_png.rf.5aa214c0a6ba78add5e8787441ee51df,train,val,train,train,train
Cats_Test2681_png.rf.1fa335589c7435fe70b601beb69c6b4d,train,train,val,train,train
Cats_Test2682_png.rf.b6a1eb862bbc0595b11383644e699496,train,train,val,train,train
Cats_Test2685_png.rf.f42867134b42c25cb75864552f19c39e,train,train,train,train,val
Cats_Test2687_png.rf.69b7f8634d828cd86a8e7c9210401b93,train,val,train,train,train
Cats_Test2688_png.rf.6cc68f2cd10bc322dafb9ea29c4805da,train,val,train,train,train
Cats_Test2689_png.rf.1dfb00684b632d4d30e4bc33c34d1a09,train,train,train,train,val
Cats_Test268_png.rf.ccb91980a3985168dea3ea8567c7997f,train,train,train,val,train
Cats_Test2690_png.rf.370455c39798e46e9da6077c602fce70,train,val,train,train,train
Cats_Test2691_png.rf.d0c692ebf91eb0c6c7608cd5a526e589,train,train,train,val,train
Cats_Test2692_png.rf.f792180ded6f7bfeedfcae16142effb2,train,val,train,train,train
Cats_Test2695_png.rf.2c60f4a915a3b5a1726d30d07d827ad5,train,train,train,val,train
Cats_Test2696_png.rf.bd9ba44726d4be99e6fb761b0482af93,train,val,train,train,train
Cats_Test2698_png.rf.0dd86246090a9a5f78377b6d729598b3,val,train,train,train,train
Cats_Test2699_png.rf.55a78dfa59b65021f8f4122edfc67fd2,train,train,train,train,val
Cats_Test269_png.rf.f68a4f983853293c8b29b0ee4da8d3d1,train,train,train,train,val
Cats_Test26_png.rf.07af31ff65a28c1d07ae214482f9bdbc,train,val,train,train,train
Cats_Test2700_png.rf.b1759d59c67237059f5c90a7fc2be980,train,val,train,train,train
Cats_Test2701_png.rf.5f090a25b68f85f7445a2311a621d4cb,train,train,val,train,train
Cats_Test2702_png.rf.a77427f4519706cbe4b0e766f33c33c3,train,train,train,train,val
Cats_Test2703_png.rf.925e9ca727ddce733787be888de1088c,train,train,val,train,train
Cats_Test2704_png.rf.6b52858bdd02eb9f1fbdcc3767f3ea5a,train,val,train,train,train
Cats_Test2706_png.rf.c9f8c7fbbab03b1d963430409ac80f33,train,train,train,val,train
Cats_Test2707_png.rf.127c57a4f2d1835a6a2e0d4b8bad84fd,train,val,train,train,train
Cats_Test2708_png.rf.d46e446f526fc9ed3d00dc1a17df724b,train,val,train,train,train
Cats_Test2709_png.rf.6ec9144c4a925f1e3724d8cebf1777cb,train,val,train,train,train
Cats_Test2710_png.rf.5c4ecb2840d804017a4697e39fe36fe0,train,val,train,train,train
Cats_Test2712_png.rf.ad54148a895326ea60b8516a248a758d,train,train,train,val,train
Cats_Test2714_png.rf.d250b968e2f48984f36ad0e6879867d8,train,train,val,train,train
Cats_Test2715_png.rf.de543a212414409b8a0e03561eab82a3,val,train,train,train,train
Cats_Test2718_png.rf.d39f7cf72d6170c2d9d28a6d257a668c,train,val,train,train,train
Cats_Test2719_png.rf.e53ccafdb851bb3ea07b59ee2aefc6a4,train,val,train,train,train
Cats_Test271_png.rf.63a04f1ed3f30c7d23240f2d05d1f6ed,train,train,val,train,train
Cats_Test2722_png.rf.fbddbfcca3ad2cbebab4b001cc755a62,train,val,train,train,train
Cats_Test2723_png.rf.8e9ebfc1acfeb03484c0ff63ee7d30c8,train,val,train,train,train
Cats_Test2724_png.rf.9aa33710441bc779e324319a79ff3f96,train,val,train,train,train
Cats_Test2725_png.rf.c1921cac9e46cc65a023bdff39a38960,val,train,train,train,train
Cats_Test2726_png.rf.023d9c1bb1e531388d8d3041295876d9,train,val,train,train,train
Cats_Test2731_png.rf.5936207cd7ed9e6bd7f5d8139ece1e7d,val,train,train,train,train
Cats_Test2732_png.rf.b0721810ca64b45f4e1973084496313f,val,train,train,train,train
Cats_Test2733_png.rf.8d040b1e60a6f3d8fea7090250f445e1,val,train,train,train,train
Cats_Test2734_png.rf.8c08314a76b704ec33160d58d55e0808,train,train,train,val,train
Cats_Test2735_png.rf.d2fed11ec244fce67ea44069d336bf0c,val,train,train,train,train
Cats_Test2736_png.rf.83352774d469362f20b58085884886bf,train,train,train,train,val
Cats_Test2737_png.rf.27270c79cf75ad73ab4c05ad0b7747ab,train,val,train,train,train
Cats_Test2740_png.rf.dff12e30bbf7aa7a0fcae6dbd0d9ccc4,train,train,val,train,train
Cats_Test2741_png.rf.57b5962bfd9f92739cc56af1fb7186b0,train,train,train,train,val
Cats_Test2742_png.rf.b828276d07c99d05dd79faec1118206a,train,train,val,train,train
Cats_Test2743_png.rf.32a2eef8b1fea835e3d4d81b697c306c,train,val,train,train,train
Cats_Test2745_png.rf.8a0e8af501c2eae567f552c1934f52e9,val,train,train,train,train
Cats_Test2746_png.rf.2c330be651750fe1d9f1eee53b827c03,train,val,train,train,train
Cats_Test2747_png.rf.e8d5ebae800591cc82e1dda7ecda3b43,train,train,val,train,train
Cats_Test2748_png.rf.29636e6c2983b1e2d4b800d44cd805f7,train,train,train,train,val
Cats_Test2749_png.rf.7edeafafdc87903307785c2259c5e60c,train,train,val,train,train
Cats_Test274_png.rf.713347adcad0e0829a8849e24e91febc,train,val,train,train,train
Cats_Test2750_png.rf.6be72f38fd5477496af176930b0f93c6,train,val,train,train,train
Cats_Test2751_png.rf.cdf5d70de38067c889f291b7f356a584,val,train,train,train,train
Cats_Test2752_png.rf.e35d436fe32e974e216d9e996fc82c88,val,train,train,train,train
Cats_Test2754_png.rf.2fd776695a9a051412f951fe146984b9,train,train,train,train,val
Cats_Test2755_png.rf.f265af6201cd2284ed743f7afbea7a4a,train,train,val,train,train
Cats_Test2756_png.rf.ab4d5f13267cf6f29314e89dc42b6913,train,train,val,train,train
Cats_Test2757_png.rf.3b88a5583d16d8519c3dae74715f7f80,val,train,train,train,train
Cats_Test2758_png.rf.a75d7be9f9f72b6d5804dd0f78476801,train,train,train,train,val
Cats_Test2759_png.rf.99b4c2e782a513a18a53febaa4a2bf6a,train,train,train,val,train
Cats_Test275_png.rf.5441c047f04303fa4f5cca2f7266b953,train,train,train,val,train
Cats_Test2760_png.rf.38d3b4197f5d529c85ec1bcd71f251b6,train,val,train,train,train
Cats_Test2761_png.rf.194b4935eb26f811be34b80140c37ad5,train,train,train,val,train
Cats_Test2762_png.rf.a32a86b1903ea4a3733df686f0c269a5,train,train,train,val,train
Cats_Test2763_png.rf.97b6867ab2830dee49a320e4cf4d1e84,train,train,train,val,train
Cats_Test2764_png.rf.793c43eb0f5c2c3b60e6fb24eba5a15f,train,train,val,train,train
Cats_Test2766_png.rf.cb8cf48f40ae29aea7a411161f300f29,train,train,train,train,val
Cats_Test2767_png.rf.3d89006f3151698dbf1db41342701488,train,val,train,train,train
Cats_Test276_png.rf.ffc2dbe63807aa7d667d15fb8976a7a3,train,train,train,val,train
Cats_Test2771_png.rf.fc8b807f7c5c139862277e55176a9bd9,train,train,val,train,train
Cats_Test2772_png.rf.d0f4e6a488111aa108edb34d5c180a77,train,train,train,val,train
Cats_Test2774_png.rf.c70cd6038752cd9a7d4b82c861976910,train,val,train,train,train
Cats_Test2775_png.rf.7bc26f934c89b9ac006279408e067614,train,val,train,train,train
Cats_Test2777_png.rf.ce7d9d26f94123dec0a025879cb37617,train,train,train,val,train
Cats_Test2780_png.rf.7f99ba986fb9be5a605af511265cc446,train,val,train,train,train
Cats_Test2781_png.rf.464a839865b8cd8986b8cfb7f3cf63d3,train,train,train,train,val
Cats_Test2782_png.rf.a47e71d008b226b2348b0ad46ec121b6,train,val,train,train,train
Cats_Test2783_png.rf.32e9614a0ebce8144870d43e024b8c64,train,train,val,train,train
Cats_Test2784_png.rf.8e03a09efcf30aadbc916bdd53a8cae7,train,val,train,train,train
Cats_Test2785_png.rf.e3e5a84f42ab103deb75ed41c10da2a6,val,train,train,train,train
Cats_Test2786_png.rf.96e80c9e83771a3b7a376cef660a1188,train,train,train,val,train
Cats_Test2787_png.rf.dd486bbc625377dc17eba7f0e1bf7df2,train,val,train,train,train
Cats_Test2790_png.rf.8913b017f91cad18f1f22edb25bd86b4,train,train,train,val,train
Cats_Test2791_png.rf.b8eedd9c9c8031552e90d66c27f3ce9f,val,train,train,train,train
Cats_Test2792_png.rf.36a4c3e6d42f2474711406479dd78f9a,train,train,train,train,val
Cats_Test2793_png.rf.899aabf7374949fc4a28700b9f722a52,train,train,train,train,val
Cats_Test2794_png.rf.3730df8a8e570b0e6d28894bfd331cfb,train,train,train,val,train
Cats_Test2796_png.rf.c21210fd7013b1a8d897c7b77a222749,train,val,train,train,train
Cats_Test2797_png.rf.aac524f071a90d03a5aecb46a0fbe2f7,val,train,train,train,train
Cats_Test2799_png.rf.6f7582fa995a3f0aa1065086577ce9ad,train,val,train,train,train
Cats_Test279_png.rf.6f5f59b435419c3b7765e53b10e40a74,train,train,train,train,val
Cats_Test2800_png.rf.52f88058e1a326adb5a4ef7786058b81,train,train,val,train,train
Cats_Test2801_png.rf.d0c821a0ec7216cd002d3352e71897f4,train,val,train,train,train
Cats_Test2802_png.rf.88720e09ba771b778f811ba7c08757be,train,val,train,train,train
Cats_Test2803_png.rf.0874bb53d02aa8e975ec98d031a67b28,train,train,train,train,val
Cats_Test2804_png.rf.14bcd8bd86bc66fba9a57cd4b15e4893,train,train,train,train,val
Cats_Test2805_png.rf.286f7283989384c3446e47ddac5038e4,train,val,train,train,train
Cats_Test2806_png.rf.b1b55c4c3abd6212075e0fdca1bae439,train,train,train,train,val
Cats_Test2807_png.rf.149447bf4ba078e218288ae292fb9ee3,train,val,train,train,train
Cats_Test2808_png.rf.2192179050c117943f1150a3a469533e,train,train,val,train,train
Cats_Test280_png.rf.31031eb43416ca55c407ddccb13804ef,train,train,train,val,train
Cats_Test2810_png.rf.d193521e5d34cc87a480b9b5b18f9210,train,train,train,train,val
Cats_Test2811_png.rf.2dbe57c55aeb20a769e8013353386d01,train,train,val,train,train
Cats_Test2813_png.rf.8945ec16f24a6e97facb5f812ad48074,train,train,train,val,train
Cats_Test2814_png.rf.eaa389d7f5177171fdd47a9a93ff04c7,train,val,train,train,train
Cats_Test2815_png.rf.b9bcaac9191b56d8575606acaa820084,train,train,val,train,train
Cats_Test2816_png.rf.8615e75be75b82f7657dc558c8e3a307,train,train,train,val,train
Cats_Test2817_png.rf.b61835f9924c27424fc5495557d3f6d3,train,train,train,val,train
Cats_Test2818_png.rf.da7a0c23760a8f70e79a83a1743f853b,train,train,val,train,train
Cats_Test2819_png.rf.f9a2a4aff1a81b485f85849ce88b742c,train,train,train,val,train
Cats_Test2820_png.rf.f06514742cf6d74f18f1d1a6b3ff7b5c,train,train,train,val,train
Cats_Test2821_png.rf.bcd66fe0710921610f5551116ae6ae36,train,val,train,train,train
Cats_Test2823_png.rf.97b7cdb1d7022c3ead4a178c09a41b1d,val,train,train,train,train
Cats_Test2824_png.rf.bcb93d09c5065e9a7a1b57c4a27f0d95,val,train,train,train,train
Cats_Test2825_png.rf.db0d59acb0055ca6ca27af4d81f6f3de,train,train,train,train,val
Cats_Test2826_png.rf.5b5447344ce3e6b2dfa709be625423f2,train,train,train,val,train
Cats_Test2827_png.rf.2c2ea61fb7e51082d5e1dfbef2ccf9fc,train,val,train,train,train
Cats_Test282_png.rf.23edc85886423da277f28713347f775f,train,train,train,train,val
Cats_Test2830_png.rf.134445424f44411f7f8edecf700f2e84,train,train,train,val,train
Cats_Test2831_png.rf.ece66572aa3532a70b3755c078ece83b,train,train,train,val,train
Cats_Test2832_png.rf.18b25af0b217c797e767aa1996dff870,train,train,train,val,train
Cats_Test2834_png.rf.3699cf24abe905f2fd864bc3ab875696,train,train,train,train,val
Cats_Test2836_png.rf.fd52a7f531f9e0de44348007ef955f72,train,val,train,train,train
Cats_Test2837_png.rf.a076c4283be8ec6e44e2ecad2a909a83,train,train,val,train,train
Cats_Test2838_png.rf.72ed09c9d4d08ff933bc9928449e2f62,val,train,train,train,train
Cats_Test283_png.rf.44133af2c184c61ef53a4a7085a09ed8,train,train,val,train,train
Cats_Test2841_png.rf.7b4bba6ddeeb44bd57ca43460cf26954,train,train,train,train,val
Cats_Test2844_png.rf.ee19f4b15cb3a8cff32a51ca374724e5,train,train,val,train,train
Cats_Test2845_png.rf.1aa45288f5f88289c015b96806d87558,train,train,train,train,val
Cats_Test2846_png.rf.76100f60b49c0ff269739c8218cd3d32,val,train,train,train,train
Cats_Test2847_png.rf.3846249d5a084f4674d3531a1c2f1688,train,train,train,val,train
Cats_Test2849_png.rf.75efbaae4421bb6768f46fb5cd4c045f,train,val,train,train,train
Cats_Test284_png.rf.74b80e4af96686bbed1fda2ce2b0a61b,val,train,train,train,train
Cats_Test2852_png.rf.ff617913e4080daa519a3dbbe1cd9ff1,train,val,train,train,train
Cats_Test2854_png.rf.5264489aae649046b19de3c6c5605848,train,train,val,train,train
Cats_Test2856_png.rf.a45b85cfd178528aa22a4e2f79d8caf7,val,train,train,train,train
Cats_Test2857_png.rf.2c8d27f5da5f3459fd3859ce90ca3d57,train,train,train,train,val
Cats_Test2858_png.rf.89c0d223f63c8f2e66194ec5f4bbd4a9,train,train,train,train,val
Cats_Test285_png.rf.be6e3fff00726c6fcdd86ef8b3d1adc6,val,train,train,train,train
Cats_Test2860_png.rf.f9554f6fb97c591a6453549d65bb6419,train,train,val,train,train
Cats_Test2862_png.rf.42765ed0b45a6f05edacd58efc993cf3,val,train,train,train,train
Cats_Test2864_png.rf.2e4e0c6ce411dd3a73e0284311549f1c,train,val,train,train,train
Cats_Test2865_png.rf.01294a9bfcfce2b548a2f8d735f244ab,train,train,val,train,train
Cats_Test2868_png.rf.de28cd7e6d4cd40597d7661be8773279,val,train,train,train,train
Cats_Test2869_png.rf.c2ae5181d14377483da015f255f0b1fe,train,train,train,val,train
Cats_Test2870_png.rf.3e2937b591cb2d1ab5813ffaf58b1e2b,train,train,val,train,train
Cats_Test2871_png.rf.be74b304a897ba441175bd63bb999866,val,train,train,train,train
Cats_Test2873_png.rf.696ca6e1903b5771afce8e96aea5b541,train,train,val,train,train
Cats_Test2874_png.rf.8cb9cd4f432fcd124c7176eac8f62f70,train,train,train,val,train
Cats_Test2875_png.rf.4c725d43b2e4d36a4c5abcd8c2e1b1ce,train,train,train,train,val
Cats_Test2876_png.rf.9754d863b149e5669479eb9126faed97,train,train,val,train,train
Cats_Test2877_png.rf.edb3e035bdbb7a7d1fef34317463bba4,train,val,train,train,train
Cats_Test287_png.rf.a487093ad812d2b891220c2df9c41316,train,val,train,train,train
Cats_Test2880_png.rf.2133222cc2717806027f2f30479ef9e5,train,train,val,train,train
Cats_Test2882_png.rf.6f79ea99bf910f5da912b4bcecac6069,train,train,train,train,val
Cats_Test2883_png.rf.a204e53e2d089e992a295a1508202d1c,val,train,train,train,train
Cats_Test2885_png.rf.9df8834fe230c416183e391194c896e2,train,train,train,val,train
Cats_Test2886_png.rf.7f9845e27d8bf5d01a77f0c4cc00f2c5,train,train,val,train,train
Cats_Test2887_png.rf.20edd9364bcc9bf2022d76d4ebce1f72,train,train,train,val,train
Cats_Test2888_png.rf.d276922a30a3158130519d9fea0984fd,train,val,train,train,train
Cats_Test2889_png.rf.7a599c9d34586d4dd8e08887f3cc199e,train,train,train,train,val
Cats_Test2890_png.rf.3bddf468654a2a703dab7b4540fb2d45,train,train,train,val,train
Cats_Test2891_png.rf.d857d40cc7a686e391c8c5b1b130118c,train,train,train,val,train
Cats_Test2893_png.rf.2cb32b7c2e475f6a283dc67421bbce7e,train,train,val,train,train
Cats_Test2894_png.rf.83c770779b5d2e054dba89cd7946ddc9,train,train,train,train,val
Cats_Test2896_png.rf.cf61ae60ffd3d17add9b0897a38921c1,val,train,train,train,train
Cats_Test2897_png.rf.2952a35aa70c6be2fb6bbed03274f606,train,train,val,train,train
Cats_Test2898_png.rf.1eae84b21ac4773c01cae0094d6dfc72,train,train,train,train,val
Cats_Test289_png.rf.4e322f23dc2d4d9698a637f70de48d28,train,train,train,train,val
Cats_Test2900_png.rf.c1f952edc9ae101c7980b7afbe6dd349,train,val,train,train,train
Cats_Test2901_png.rf.5a9a4459fa93b7d1a44b8b6c93bfb268,train,train,val,train,train
Cats_Test2902_png.rf.f908abd5647269be251052155e78fb07,train,train,val,train,train
Cats_Test2906_png.rf.cc39af672b90402a862e496f2081e819,train,train,val,train,train
Cats_Test2908_png.rf.0c9f83f6d9ac99246f12b24f64dad671,train,train,train,train,val
Cats_Test2909_png.rf.2704a31417deda1e6bfb38b1b4f3ca00,train,train,train,train,val
Cats_Test290_png.rf.e038c586cf518a594422bd5ebed55263,train,train,train,val,train
Cats_Test2910_png.rf.27bd8b133e25ac6dea35cfea18c54518,val,train,train,train,train
Cats_Test2913_png.rf.320dbd49e59995c9ad0f51eb2779969d,train,train,train,val,train
Cats_Test2914_png.rf.6817b018c6770bfa302ce3a1cd07ce4e,train,train,train,val,train
Cats_Test2915_png.rf.cbbe98782d3db03267b670c1363fbbe5,train,train,train,train,val
Cats_Test2916_png.rf.21cdf7b034872c91596279ce323dcf8a,train,train,val,train,train
Cats_Test2917_png.rf.2c30aa9907b3387c9dc0ea61cbb30081,train,train,val,train,train
Cats_Test2918_png.rf.03cefbd08cf83fef018d5de68ac18817,train,train,train,train,val
Cats_Test2919_png.rf.d861f16784f24fb486288ad91522f049,train,train,train,val,train
Cats_Test2920_png.rf.fa2c771c51f4337fcfc830ae6ad1f47e,val,train,train,train,train
Cats_Test2922_png.rf.236f387e27c3de6b08c873b9b3e296c9,train,val,train,train,train
Cats_Test2923_png.rf.93d9053307fab0bfac42b2752409f9f5,val,train,train,train,train
Cats_Test2924_png.rf.c3b8a16c309c283489ecade59190ba82,train,val,train,train,train
Cats_Test2925_png.rf.171234c6782f8c1b4fa12f162e6da9d0,val,train,train,train,train
Cats_Test2926_png.rf.527818c765960ada9ca1b6fc162979a3,train,train,val,train,train
Cats_Test2927_png.rf.7331d29ccde08d070871f7ff084e13d6,train,train,train,val,train
Cats_Test292_png.rf.8017e1dbc5f749d021e50667e93f35e1,train,train,train,val,train
Cats_Test2930_png.rf.f2740faa75246ad53f35287b44cc3584,val,train,train,train,train
Cats_Test2931_png.rf.848cd2ab741c1ccb6ecf0a1014329df8,train,train,train,train,val
Cats_Test2932_png.rf.18a91802e7c4b95d5e0bd537ccc4bed5,train,train,train,val,train
Cats_Test2933_png.rf.07da2a0f8d78ff17d6f7158c91c05167,val,train,train,train,train
Cats_Test2935_png.rf.f724f8bc93c4f4b0e10caa79b4fa3e72,train,val,train,train,train
Cats_Test2936_png.rf.0656de4445b4e1a1fe8a6fa84129293b,val,train,train,train,train
Cats_Test2937_png.rf.e161c9969dcd30dc0e8ce5245930b776,train,val,train,train,train
Cats_Test2939_png.rf.4b575064ab1faa2914ad06073269a0d7,train,val,train,train,train
Cats_Test2940_png.rf.f772b23fbcfbd02ea58ca8372ee4b7e0,train,train,val,train,train
Cats_Test2941_png.rf.e55aad952ec9e9222f246631b93a415c,train,val,train,train,train
Cats_Test2943_png.rf.9240db8fcacb48441b8172fda4a25ed3,train,train,train,val,train
Cats_Test2944_png.rf.17caa08d8c797d95f35aff5f19f9ba17,val,train,train,train,train
Cats_Test2945_png.rf.16cde38b9d51d1fdd54517e76fab8640,val,train,train,train,train
Cats_Test2946_png.rf.8c2309f47d927ae26e2d239e47d41c1f,train,train,val,train,train
Cats_Test2947_png.rf.7eadeca9394ca5a4f984e42395a822b0,train,train,train,val,train
Cats_Test2948_png.rf.adddb0a4415d9a6bde3d8a289fcb6be9,train,val,train,train,train
Cats_Test2949_png.rf.65faf9f7425e2e6fcdcd2a66a4890152,train,val,train,train,train
Cats_Test294_png.rf.266c13fbb8986a4f2e1aadba3516bda2,train,train,train,train,val
Cats_Test2950_png.rf.fbef9aca09398f100a2c7ea1da208639,train,val,train,train,train
Cats_Test2951_png.rf.97472f5701b25af5973f143f409314e1,train,train,val,train,train
Cats_Test2952_png.rf.1a851ff29b451fe7d00be9ebfaf89da5,train,val,train,train,train
Cats_Test2954_png.rf.59c91fd78d92f798b688e8c968971e16,train,train,train,val,train
Cats_Test2955_png.rf.2b48617d8834d65bd283f014e6e2b089,train,train,val,train,train
Cats_Test2956_png.rf.c9bb4e7a80ac33d0ec4d9a218162462d,train,train,train,val,train
Cats_Test2957_png.rf.fc81482b5620f6c0e65f913bda780676,val,train,train,train,train
Cats_Test2958_png.rf.b3bc06b0fd2d6da07a82552d40ea501d,val,train,train,train,train
Cats_Test2959_png.rf.85d49bc6d1412bfcf3a2a760d5c30493,train,train,train,train,val
Cats_Test295_png.rf.83642014a4a983e416dbfd3f19e4bdd5,val,train,train,train,train
Cats_Test2962_png.rf.f5df65ea73fb05226ba361f53e94b1fa,val,train,train,train,train
Cats_Test2964_png.rf.b7b88988acf2b2015e02b5fdb526806e,train,train,train,val,train
Cats_Test2966_png.rf.a104c8cd1e2bc21c46ec740bb18f8404,train,train,train,train,val
Cats_Test2967_png.rf.38a79101d47043e94d39f951db62da28,train,train,train,val,train
Cats_Test2969_png.rf.13b88e7032d205a90e1bec3b8502c5b4,train,train,train,train,val
Cats_Test296_png.rf.4325458315d785e760f329bf41a8038b,train,train,val,train,train
Cats_Test2970_png.rf.851b8f6988d7075faad56f7ba3727b5f,train,val,train,train,train
Cats_Test2971_png.rf.c19f958b2bf033a3ac7c33ed61137e74,train,val,train,train,train
Cats_Test2973_png.rf.26cfab2e16581041fb68b0deaf2267b1,train,train,val,train,train
Cats_Test2974_png.rf.281d645e35ae01e1892f736cbcb570d7,train,train,val,train,train
Cats_Test2976_png.rf.31589cb3074f550c16cb14eb124f6ca5,val,train,train,train,train
